Class,Message
who,who said of super bowl iii in 1969 : `` we 'll win- i guarantee it '' ?
what,what are the most common breeding birds in the u.s. ?
unknown,which city has the oldest relationship as a sister�city with los angeles ?
what,"what children 's tale contains the line : `` come , cinderslut , and hold this skein of wool for me '' ?"
who,who was the founding member of the pink floyd band ?
what,what is `` dew point '' ?
who,who painted `` soft self-portrait with grilled bacon '' ?
who,who built the first successful stern wheel steamboat ?
unknown,why is poop sometimes different colors ?
what,what did shostakovich write for rostropovich ?
who,who is reputed to be the greatest maker of violins ?
when,when did the chernobyl nuclear accident occur ?
affirmation,does the stainless steel trim get scratched by the cookware ?
what,what is the city in which maurizio pellegrin lives called ?
who,who portrayed dracula in hammer studios ' films ?
what,what year did the vietnam war end ?
unknown,why do some clothing labels say `` use a nonchlorine bleach '' ?
when,when was general manuel noriega ousted as the leader of panama and turned over to u.s. authorities ?
when,when did the royal wedding of prince andrew and fergie take place ?
who,who wrote : `` poems are made by fools like me but only god can make a tree '' ?
who,who won a pulitzer prize for his novel the caine mutiny ?
what,what was the only country you were allowed to drive into israel from in 1979 ?
unknown,when did the berlin wall go up ?
who,who betrayed norway to the nazis ?
who,who made the first gas engine ?
what,what is the full name of the man who invented the multicolored game cube that has 42.3 quintillion potential combinations ?
who,who is samuel pickering ?
what,"what are the first names of rowan and martin , the stars of tv 's laugh-in ?"
who,who was the only u.s. president to wear a nazi uniform ?
unknown,how many people in the world speak french ?
what,what is the design of the ship titanic ?
unknown,whose kidnaping was termed the crime of the century ?
unknown,how did serfdom develop in and then leave russia ?
what,what cocktail do you concoct with whisky and sweet vermouth ?
what,"what baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?"
when,when did princess diana and prince charles get married ?
who,who wrote nn dt nnp nnp '' ?
unknown,where did indian pudding come from ?
when,when do mormons believe christ was born ?
what,what year did the united states pass the copyright law ?
affirmation,is this model for the #1855 holmes humidifier ?
unknown,where is the orinoco ?
what,what chapter of the bible has the most verses ?
who,who was the king who signed the magna carta ?
who,who wrote unsafe at any speed ?
what,what percentage of the body is muscle ?
when,when was the first practical commercial typewriter marketed ?
unknown,where can i find a person 's address from a telephone number ?
what,what was mel gibson 's first movie ?
what,what army was founded by william booth and his wife catherine ?
unknown,how many dots make up the symbol for `` because '' ?
unknown,how many inches over six feet is the venus de milo ?
who,who is the monarch of the united kingdom ?
what,what causes pneumonia ?
what,"what new middle school was built in philadelphia , pennsylvania last year ?"
unknown,where on the internet can i get information about the fifth amendment on the american bill of rights ?
what,"what is the latitude and longitude of el paso , texas ?"
what,what are the living conditions in cuba ?
who,who developed the first polio vaccine ?
unknown,how much was the minimum wage in 1991 ?
who,"who delivered his last newscast on march 6 , 1981 ?"
what,what 's the term for a young fox ?
what,what barroom judge called himself the law west of the pecos ?
who,who wrote the red badge of courage ?
what,what caused harry houdini 's death ?
unknown,how many calories are there in a big mac ?
who,"who sent the brief message `` i came , i saw , i conquered '' ?"
who,who was the only president to serve two nonconsecutive terms ?
what,what two european countries entered the war of american independence against the british ?
affirmation,will this keep pour-over coffee carafe contents warmed atop a gas range flame ?
what,what ocean is the largest in the world ?
unknown,where can i find a case on individuals with disabilities education act of 1991 ?
what,what does the word laser mean ?
what,"what president lived at 219 north delaware street , independence , missouri ?"
unknown,where is the kalahari desert ?
what,what contemptible scoundrel stole the cork from my lunch ?
when,what time does the president give his speech ?
who,who held the endurance record for women pilots in 1929 ?
who,who advised listeners to `` see the u.s.a. in your chevrolet '' ?
what,what u.s. state has an element named for it ?
who,who directed citizen kane ?
who,who killed lee harvey oswald ?
unknown,how many villi are found in the small intestine ?
unknown,where can i find a review of nightmare on elm street in a film journal ?
unknown,how long does it take for your blood to make one complete trip through the body ?
who,who followed caesar ?
what,what classical spanish writer warned : `` all that glitters is not gold '' ?
who,who was scrooge 's dead partner in dickens 's a christmas carol ?
when,when is a woman most fertile ?
what,what color were their horses ?
affirmation,will it fit a 10 ft. ceiling?
what,what 1920s cowboy star rode tony the wonder horse ?
unknown,in what u.s. state was the first woman governor elected ?
affirmation,is it accurate ?
what,what was the bridge of san luis rey made of ?
who,who founded the modern theory of probability ?
what,what do players try to do when the music stops in a game of musical chairs ?
what,what is the use of a 24-hour clock instead of a 12-hour clock ?
what,what 's the nickname of oddsmaker jimmy snyder ?
who,who gave abbie hoffman his first dose of lsd ?
what,what instrument is ray charles best known for playing ?
what,what is the highest peak in africa ?
affirmation,does it accommodate a dishwasher ?
what,what is eagle 's syndrome styloid process ?
who,who is johnny carson ?
what,what is the difference between neoclassical art and romanticism art ?
what,what 19th-century writer had a country estate on the hudson dubbed sunnyside ?
who,who is the mathematician that won the noble prize for literature in 1950 ?
who,who is the superstar in rent-a-cars ?
unknown,how fast does the fastest car go ?
who,who portrayed carl bernstein in all the president 's men ?
who,who lives at 39 stone canyon way ?
who,who was with patricia hearst the night she was kidnaped ?
affirmation,do they come in different sizes ?
affirmation,does the old stack kit fit on the new washer and old dryer ?
what,what does `` intractable plantar keratoma '' mean ?
unknown,how many hostages were killed in the entebbe raid ?
what,what 's the tallest piece on a chessboard ?
who,who else was considered for the role of luke skywalker when george lucas was casting for star wars ?
what,what is the most heavily caffeinated soft drink ?
who,"who was the captain of the tanker , exxon valdez , involved in the oil spill in prince william sound , alaska , 1989 ?"
what,what author did photographer yousuf karsh call `` the shiest man i ever met '' ?
affirmation,can you bake corn bread on this without it burnding. ?
unknown,where is basque country located ?
what,what does a chairbound basophobic fear ?
who,who was known as the time master in comic books ?
when,when was the women 's suffrage amendment ratified ?
what,what does the statue of liberty wear on her feet ?
when,when was franklin d. roosevelt stricken with polio ?
who,who developed potlatch ?
what,what are the chemicals used in glowsticks ?
what,what athlete makes the most money from sports merchandise sales ?
what,what is the busiest air travel season ?
what,what board game does a `` wood-pusher '' play poorly ?
who,who played the original charlie 's angels ?
unknown,how many people died on d-day ?
when,"when it 's time to relax , what one beer stands clear ?"
what,what mountain range is traversed by the highest railroad in the world ?
what,what is the `` coppertop '' battery ?
what,what game do steve mcqueen and edward g. robinson play in the cincinnati kid ?
who,"who wrote the book , `` song of solomon '' ?"
what,what dangles over the tongue from the palate ?
who,who is the only prime minister of canada to serve 22 years but not necessarily consecutively ?
what,what types of water pollution are there ?
who,who is barbara jordan ?
what,what cbs soap opera was interrupted by the bulletin of john f. kennedy 's assassination ?
unknown,why do heavier objects travel downhill faster ?
what,what is the filmmakers collabrative ?
what,what do manatees eat ?
what,what is ethology ?
unknown,how many sperm cells are in an average ejaculation ?
affirmation,can it be settled on a bathtub ?
unknown,where do the adventures of `` the swiss family robinson '' take place ?
what,what was einstein 's iq ?
who,who taught matt murdock to use his extraordinary abilities in marvel comics ?
unknown,"how much would it cost to purchase a 2-foot-square party tent , with sides , ?"
what,what is a fear of thunder ?
what,what gaming devices were dubbed `` mississippi marbles '' and `` memphis dominoes '' ?
affirmation,will this work on my astro turf sun deck for picking up bugs and leaves ?
what,what articles of clothing are tokens in monopoly ?
who,who makes chicken `` finger lickin '' good ?
what,who portrayed portly criminologist carl hyatt on checkmate ?
who,"who is the famous movie star who also acted as sewer commissioner of provo canyon , utah ?"
what,what crooner joined the andrews sisters for pistol packin mama ?
unknown,"how many casinos are in atlantic city , nj ?"
who,who painted the sistine chapel ?
unknown,how much money does a back injury lawsuit get ?
what,what is a fear of parasites ?
who,who was the democratic nominee in the american presidential election ?
affirmation,does this protect from chemicals ?
who,who was the architect of central park ?
what,what team did baseball 's st. louis browns become ?
who,who was santos-dumont ?
what,what actor 's autobiography is titled all my yesterdays ?
what,what city houses the u.s. headquarters of procter and gamble ?
when,when was the nfl established ?
what,on what t.v. show could tom terrific be found ?
what,what is the highest mountain in the world ?
what,what 2 statues did france give to other countries ?
what,what information can you get me on fairground park in st. louis
what,what are the names of richard nixon 's two daughters ?
who,who wrote sons and lovers ?
affirmation,are the last two numbers the gal ?
what,in what city or state do the most gay men live in ?
who,who was nicknamed the little corporal ?
affirmation,can it be removed ?
who,who did dita beard work for ?
who,who did richard nixon tender his resignation to ?
unknown,where does your hair grow the fastest ?
what,what college produced the most winning super bowl quarterbacks ?
unknown,how many species of the great white shark are there ?
what,what isps exist in the caribbean ?
unknown,"how can i find online spelling , and punctuation drills for my 6th grader ?"
affirmation,can the cooking grate be removed from the ring ?
what,what are the three winter months in the southern hemisphere ?
what,what 's the term for a bet before cards are dealt ?
when,when did the `` star-spangled banner '' become the national anthem ?
what,hazmat stands for what ?
who,who won the 1967 academy award for best actor ?
unknown,how many sonnets did shakespeare write ?
who,who asked you to do the loco-motion with her in 1962 ?
unknown,how many people did randy craft kill ?
what,what was the first lifesaver flavor ?
what,what did delilah do to samson 's hair ?
what,what is the plural of gulf ?
who,who is dear abby ?
affirmation,would this pick up pine needles on a lawn ?
who,who invented the wonderbra ?
what,what caused the lynmouth floods ?
what,what excuse did the nato people give for hitting the chinese embassy ?
affirmation,could this be used outside in a enclosed patio and work accurately throughout the seasons ?
unknown,how many community chest cards are there in monopoly ?
who,who murdered leno and rosemary labianca on august 1
what,what predators exist on antarctica ?
who,who wrote `` the pit and the pendulum '' ?
what,what are the different approaches of systems analysis ?
who,who appointed the chair of the federal reserve ?
unknown,where was christopher columbus born ?
what,what american poet wrote : `` good fences make good neighbors '' ?
who,what actor came to dinner in guess who 's coming to dinner ?
unknown,name the scar-faced bounty hunter of the old west .
who,who was the original humpty dumpty ?
what,what does an average daycare provider get paid in new england ?
what,what is the wingspan of a condor ?
unknown,name alvin 's brothers ?
what,"what was introduced commercially by bayer a.g. of leverkusen , in 1899 ?"
unknown,what does a nihilist believe in ?
what,what 's the name of a golf course in myrtle beach ?
unknown,how many years do fossils take to form ?
what,what 's the official animal of canada ?
who,who was the first russian astronaut to walk in space ?
who,who was president of costa rica in 1994 ?
what,"what poem contains the line , `` grow old with me the best is yet to be '' . ?"
unknown,where is the kentucky horse park located ?
unknown,name the disposable razor that `` costs about 19 cents . ''
unknown,where does barney rubble go to work after he drops fred off in the `` flintstones '' cartoon series ?
what,what do you get by adding lactobacillus bulgaricus to milk ?
what,what are the distinct physical characterstics of the arabian horse ?
what,what function does a community 's water tower serve ?
what,what is the most common kind of skin cancer in the u.s. ?
who,who replies `` i know '' to princess leia 's confession `` i love you '' in the empire strikes back ?
who,who is stephen hawking ?
when,when did humans first begin to write history seriously ?
unknown,whose acceptance speech of more than 3 minutes prompted a time limit on academy award thank-yous ?
what,what 's the closest g2 spectrum yellow dwarf to earth ?
who,who coined the term nn cyberspace `` in his novel nn neuromancer '' ?
when,when was the brandenburg gate in berlin built ?
who,who won the 1968 california democratic primary ?
unknown,how many degrees cooler is the inside of a cucumber than the air outside ?
when,when was florida admitted into the union ?
affirmation,does this fit the model 89q ?
unknown,how do you say `` fresh '' in spanish ?
who,who were the picts ?
who,who shoplifts ?
when,when did world war i start ?
unknown,where is the danube ?
what,what makes thunder ?
who,who portrayed vincent van gogh in lust for life ?
unknown,"where was the ligurian republic , 1797-185 , ?"
