Message,Predicted Class,True Class
who said of super bowl iii in 1969 : `` we 'll win- i guarantee it '' ?,who,who
what are the most common breeding birds in the u.s. ?,what,what
which city has the oldest relationship as a sister�city with los angeles ?,unknown,unknown
"what children 's tale contains the line : `` come , cinderslut , and hold this skein of wool for me '' ?",what,what
who was the founding member of the pink floyd band ?,who,who
what is `` dew point '' ?,what,what
who painted `` soft self-portrait with grilled bacon '' ?,who,who
who built the first successful stern wheel steamboat ?,who,who
why is poop sometimes different colors ?,unknown,unknown
what did shostakovich write for rostropovich ?,what,what
who is reputed to be the greatest maker of violins ?,who,who
when did the chernobyl nuclear accident occur ?,when,when
does the stainless steel trim get scratched by the cookware ?,affirmation,affirmation
what is the city in which maurizio pellegrin lives called ?,what,what
who portrayed dracula in hammer studios ' films ?,who,who
what year did the vietnam war end ?,what,what
why do some clothing labels say `` use a nonchlorine bleach '' ?,unknown,unknown
when was general manuel noriega ousted as the leader of panama and turned over to u.s. authorities ?,when,when
when did the royal wedding of prince andrew and fergie take place ?,when,when
who wrote : `` poems are made by fools like me but only god can make a tree '' ?,who,who
who won a pulitzer prize for his novel the caine mutiny ?,who,who
what was the only country you were allowed to drive into israel from in 1979 ?,what,what
when did the berlin wall go up ?,when,unknown
who betrayed norway to the nazis ?,who,who
who made the first gas engine ?,who,who
what is the full name of the man who invented the multicolored game cube that has 42.3 quintillion potential combinations ?,what,what
who is samuel pickering ?,who,who
"what are the first names of rowan and martin , the stars of tv 's laugh-in ?",what,what
who was the only u.s. president to wear a nazi uniform ?,who,who
how many people in the world speak french ?,unknown,unknown
what is the design of the ship titanic ?,what,what
whose kidnaping was termed the crime of the century ?,unknown,unknown
how did serfdom develop in and then leave russia ?,unknown,unknown
what cocktail do you concoct with whisky and sweet vermouth ?,what,what
"what baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?",what,what
when did princess diana and prince charles get married ?,when,when
who wrote nn dt nnp nnp '' ?,who,who
where did indian pudding come from ?,unknown,unknown
when do mormons believe christ was born ?,when,when
what year did the united states pass the copyright law ?,what,what
is this model for the #1855 holmes humidifier ?,affirmation,affirmation
where is the orinoco ?,unknown,unknown
what chapter of the bible has the most verses ?,what,what
who was the king who signed the magna carta ?,who,who
who wrote unsafe at any speed ?,who,who
what percentage of the body is muscle ?,what,what
when was the first practical commercial typewriter marketed ?,when,when
where can i find a person 's address from a telephone number ?,unknown,unknown
what was mel gibson 's first movie ?,what,what
what army was founded by william booth and his wife catherine ?,what,what
how many dots make up the symbol for `` because '' ?,unknown,unknown
how many inches over six feet is the venus de milo ?,unknown,unknown
who is the monarch of the united kingdom ?,who,who
what causes pneumonia ?,what,what
"what new middle school was built in philadelphia , pennsylvania last year ?",what,what
where on the internet can i get information about the fifth amendment on the american bill of rights ?,unknown,unknown
"what is the latitude and longitude of el paso , texas ?",what,what
what are the living conditions in cuba ?,what,what
who developed the first polio vaccine ?,who,who
how much was the minimum wage in 1991 ?,unknown,unknown
"who delivered his last newscast on march 6 , 1981 ?",who,who
what 's the term for a young fox ?,what,what
